5.027 5.058 6293.928 157.535
5.058 5.088 6292.491 158.530
5.088 5.119 6463.914 160.434
5.119 5.150 6246.083 157.430
5.150 5.181 6354.276 158.083
5.181 5.211 6277.867 157.464
5.211 5.242 6359.464 160.088
5.242 5.273 6313.064 158.927
5.273 5.303 5920.244 153.832
5.303 5.334 6203.852 155.741
5.334 5.365 6311.455 158.549
5.365 5.395 6270.104 158.753
5.395 5.426 6092.735 155.036
5.426 5.457 6380.717 159.676
5.457 5.487 6230.477 157.480
5.487 5.518 6312.789 158.279
5.518 5.549 6388.618 159.525
5.549 5.580 6309.482 158.958
5.580 5.610 6148.377 156.205
5.610 5.641 6113.393 156.563
5.641 5.672 6393.354 159.532
5.672 5.702 6129.148 156.404
5.702 5.733 6152.188 156.625
5.733 5.764 6170.550 156.211
5.764 5.794 5822.944 151.638
5.794 5.825 6150.067 156.611
5.825 5.856 6031.425 155.289
5.856 5.887 6352.037 159.667
5.887 5.917 5935.791 153.258
5.917 5.948 6204.974 157.355
5.948 5.979 6276.973 157.210
5.979 6.009 6252.210 156.812
6.009 6.040 6368.975 159.897
6.040 6.071 6372.432 159.105
6.071 6.101 5883.667 152.261
6.101 6.132 5983.803 154.290
6.132 6.163 6145.336 156.471
6.163 6.194 6161.743 156.441
6.194 6.224 5986.650 154.906
6.224 6.255 6010.610 153.906
6.255 6.286 6306.461 158.109
6.286 6.316 6026.706 155.677
6.316 6.347 5826.547 152.048
6.347 6.378 6237.933 157.504
6.378 6.408 6306.444 157.534
6.408 6.439 6815.423 163.584
6.439 6.470 7720.178 175.395
6.470 6.501 8431.759 182.892
6.501 6.531 8330.952 180.756
6.531 6.562 7955.459 178.279
6.562 6.593 7723.219 175.576
6.593 6.623 7388.887 171.623
6.623 6.654 6430.500 159.125
6.654 6.685 6286.422 158.718
6.685 6.715 5933.671 153.266
6.715 6.746 6001.840 154.141
6.746 6.777 6048.376 155.458
6.777 6.807 6030.891 155.100
6.807 6.838 5593.230 148.367
6.838 6.869 5834.782 152.668
6.869 6.900 5744.143 149.611
6.900 6.930 5810.984 153.630
6.930 6.961 5700.942 150.873
6.961 6.992 6128.228 157.514
6.992 7.022 6115.801 155.488
7.022 7.053 6359.127 159.045
7.053 7.084 6124.462 155.666
7.084 7.114 6155.318 157.328
7.114 7.145 6087.803 154.717
7.145 7.176 6246.785 157.860
7.176 7.207 5854.911 152.060
7.207 7.237 5732.426 150.770
7.237 7.268 5717.243 151.216
7.268 7.299 5713.390 151.133
7.299 7.329 5744.418 151.430
7.329 7.360 5221.035 143.813
7.360 7.391 5557.449 148.228
7.391 7.421 5711.420 150.191
7.421 7.452 5850.779 151.317
7.452 7.483 6141.609 155.876
7.483 7.514 6139.574 155.826
7.514 7.544 6250.987 157.738
7.544 7.575 6622.794 161.961
7.575 7.606 6502.983 160.902
7.606 7.636 6085.158 155.309
7.636 7.667 5837.180 152.380
7.667 7.698 5820.870 152.707
7.698 7.728 5670.687 150.150
7.728 7.759 5827.270 151.248
7.759 7.790 5541.011 148.686
7.790 7.820 5485.707 148.047
7.820 7.851 5516.445 148.516
7.851 7.882 5269.474 144.585
7.882 7.913 5513.159 148.067
7.913 7.943 5674.063 151.247
7.943 7.974 5251.266 144.042
7.974 8.005 5602.852 149.411
8.005 8.035 5534.502 147.701
8.035 8.066 5828.413 151.459
8.066 8.097 5966.174 153.977
8.097 8.127 5935.866 154.724
8.127 8.158 6056.602 154.954
8.158 8.189 5986.972 155.051
8.189 8.220 5856.526 152.926
8.220 8.250 5696.319 150.563
8.250 8.281 5408.747 146.409
8.281 8.312 5571.662 148.638
8.312 8.342 5654.079 149.234
8.342 8.373 5278.130 145.038
8.373 8.404 5340.010 144.890
8.404 8.434 5433.850 146.419
8.434 8.465 5678.504 151.021
8.465 8.496 5363.818 145.850
8.496 8.527 5626.631 149.768
8.527 8.557 5745.171 151.336
8.557 8.588 5758.119 151.532
8.588 8.619 5918.599 153.752
8.619 8.649 6403.316 159.936
8.649 8.680 5989.955 153.709
8.680 8.711 6168.432 156.850
8.711 8.741 5827.063 151.521
8.741 8.772 5923.861 153.964
8.772 8.803 5819.716 153.267
8.803 8.833 5303.681 145.174
8.833 8.864 5194.660 143.380
8.864 8.895 5146.267 143.210
8.895 8.926 4972.050 140.156
8.926 8.956 5089.015 141.711
8.956 8.987 4936.800 139.798
8.987 9.018 5027.865 141.232
9.018 9.048 5172.803 143.252
9.048 9.079 5255.697 144.326
9.079 9.110 4753.847 137.672
9.110 9.140 5025.720 141.422
9.140 9.171 5124.695 142.247
9.171 9.202 4939.643 140.179
9.202 9.233 4895.994 139.383
9.233 9.263 4995.941 141.402
9.263 9.294 4957.231 140.611
9.294 9.325 5021.446 140.941
9.325 9.355 4934.093 140.951
9.355 9.386 4791.313 138.213
9.386 9.417 4838.990 139.351
9.417 9.447 4854.541 140.505
9.447 9.478 4606.632 134.869
9.478 9.509 4530.836 134.222
9.509 9.540 4779.747 137.391
9.540 9.570 4283.585 129.980
9.570 9.601 4329.083 131.513
9.601 9.632 4439.767 133.350
9.632 9.662 4269.313 129.698
9.662 9.693 4311.214 131.204
9.693 9.724 4036.188 126.023
9.724 9.754 4123.280 128.283
9.754 9.785 3626.504 118.966
9.785 9.816 3550.363 118.920
9.816 9.847 3338.677 115.739
9.847 9.877 3167.253 112.775
9.877 9.908 3060.333 110.343
9.908 9.939 3054.790 110.562
9.939 9.969 2913.688 107.442
9.969 10.000 2660.781 103.086
