3.857 3.888 146.000
3.888 3.920 121.000
3.920 3.952 139.000
3.952 3.983 151.000
3.983 4.015 112.000
4.015 4.047 144.000
4.047 4.078 133.000
4.078 4.110 104.000
4.110 4.142 113.000
4.142 4.173 153.000
4.173 4.205 130.000
4.205 4.237 118.000
4.237 4.268 129.000
4.268 4.300 114.000
4.300 4.332 108.000
4.332 4.363 105.000
4.363 4.395 141.000
4.395 4.427 128.000
4.427 4.458 111.000
4.458 4.490 97.000
4.490 4.522 134.000
4.522 4.553 117.000
4.553 4.585 136.000
4.585 4.617 119.000
4.617 4.648 114.000
4.648 4.680 118.000
4.680 4.712 133.000
4.712 4.743 136.000
4.743 4.775 113.000
4.775 4.807 135.000
4.807 4.838 127.000
4.838 4.870 111.000
4.870 4.902 105.000
4.902 4.933 132.000
4.933 4.965 137.000
4.965 4.997 120.000
4.997 5.028 116.000
5.028 5.060 119.000
5.060 5.092 105.000
5.092 5.123 115.000
5.123 5.155 110.000
5.155 5.186 113.000
5.186 5.218 114.000
5.218 5.250 110.000
5.250 5.281 108.000
5.281 5.313 105.000
5.313 5.345 134.000
5.345 5.376 155.000
5.376 5.408 107.000
5.408 5.440 101.000
5.440 5.471 126.000
5.471 5.503 109.000
5.503 5.535 108.000
5.535 5.566 120.000
5.566 5.598 102.000
5.598 5.630 106.000
5.630 5.661 117.000
5.661 5.693 121.000
5.693 5.725 118.000
5.725 5.756 90.000
5.756 5.788 110.000
5.788 5.820 109.000
5.820 5.851 130.000
5.851 5.883 120.000
5.883 5.915 101.000
5.915 5.946 127.000
5.946 5.978 120.000
5.978 6.010 122.000
6.010 6.041 115.000
6.041 6.073 122.000
6.073 6.105 134.000
6.105 6.136 121.000
6.136 6.168 119.000
6.168 6.200 117.000
6.200 6.231 99.000
6.231 6.263 113.000
6.263 6.295 112.000
6.295 6.326 94.000
6.326 6.358 99.000
6.358 6.390 103.000
6.390 6.421 124.000
6.421 6.453 140.000
6.453 6.485 168.000
6.485 6.516 135.000
6.516 6.548 161.000
6.548 6.580 146.000
6.580 6.611 138.000
6.611 6.643 121.000
6.643 6.675 107.000
6.675 6.706 110.000
6.706 6.738 112.000
6.738 6.770 96.000
6.770 6.801 110.000
6.801 6.833 116.000
6.833 6.865 101.000
6.865 6.896 96.000
6.896 6.928 117.000
6.928 6.960 113.000
6.960 6.991 116.000
6.991 7.023 101.000
7.023 7.055 109.000
7.055 7.086 109.000
7.086 7.118 107.000
7.118 7.150 112.000
7.150 7.181 114.000
7.181 7.213 100.000
7.213 7.245 128.000
7.245 7.276 105.000
7.276 7.308 87.000
7.308 7.340 124.000
7.340 7.371 99.000
7.371 7.403 103.000
7.403 7.435 118.000
7.435 7.466 102.000
7.466 7.498 126.000
7.498 7.530 135.000
7.530 7.561 117.000
7.561 7.593 119.000
7.593 7.625 137.000
7.625 7.656 124.000
7.656 7.688 113.000
7.688 7.720 104.000
7.720 7.751 105.000
7.751 7.783 115.000
7.783 7.815 107.000
7.815 7.846 108.000
7.846 7.878 90.000
7.878 7.910 105.000
7.910 7.941 95.000
7.941 7.973 112.000
7.973 8.005 94.000
8.005 8.036 100.000
8.036 8.068 121.000
8.068 8.100 109.000
8.100 8.131 114.000
8.131 8.163 132.000
8.163 8.195 103.000
8.195 8.226 108.000
8.226 8.258 116.000
8.258 8.290 117.000
8.290 8.321 91.000
8.321 8.353 127.000
8.353 8.385 101.000
8.385 8.416 94.000
8.416 8.448 104.000
8.448 8.480 103.000
8.480 8.511 109.000
8.511 8.543 98.000
8.543 8.575 86.000
8.575 8.606 122.000
8.606 8.638 108.000
8.638 8.670 117.000
8.670 8.701 117.000
8.701 8.733 126.000
8.733 8.765 111.000
8.765 8.796 115.000
8.796 8.828 91.000
8.828 8.860 80.000
8.860 8.891 93.000
8.891 8.923 92.000
8.923 8.955 97.000
8.955 8.986 101.000
8.986 9.018 92.000
9.018 9.050 89.000
9.050 9.081 90.000
9.081 9.113 90.000
9.113 9.145 101.000
9.145 9.176 89.000
9.176 9.208 89.000
9.208 9.240 90.000
9.240 9.271 88.000
9.271 9.303 86.000
9.303 9.335 82.000
9.335 9.366 92.000
9.366 9.398 83.000
9.398 9.430 97.000
9.430 9.461 83.000
9.461 9.493 100.000
9.493 9.525 76.000
9.525 9.556 84.000
9.556 9.588 93.000
9.588 9.620 75.000
9.620 9.651 86.000
9.651 9.683 80.000
9.683 9.715 68.000
9.715 9.746 72.000
9.746 9.778 74.000
9.778 9.810 70.000
9.810 9.841 64.000
9.841 9.873 63.000
9.873 9.905 51.000
9.905 9.936 50.000
9.936 9.968 58.000
9.968 10.000 53.000
