5.978 6.010 0.948 0.086
6.010 6.041 0.897 0.083
6.041 6.073 0.950 0.086
6.073 6.105 1.042 0.090
6.105 6.136 0.941 0.086
6.136 6.168 0.926 0.085
6.168 6.200 0.911 0.084
6.200 6.231 0.771 0.077
6.231 6.263 0.880 0.083
6.263 6.295 0.870 0.082
6.295 6.326 0.731 0.075
6.326 6.358 0.771 0.077
6.358 6.390 0.802 0.079
6.390 6.421 0.965 0.087
6.421 6.453 1.090 0.092
6.453 6.485 1.306 0.101
6.485 6.516 1.048 0.090
6.516 6.548 1.254 0.099
6.548 6.580 1.136 0.094
6.580 6.611 1.072 0.091
6.611 6.643 0.943 0.086
6.643 6.675 0.832 0.080
6.675 6.706 0.857 0.082
6.706 6.738 0.873 0.082
6.738 6.770 0.748 0.076
6.770 6.801 0.855 0.082
6.801 6.833 0.901 0.084
6.833 6.865 0.787 0.078
6.865 6.896 0.747 0.076
6.896 6.928 0.909 0.084
6.928 6.960 0.881 0.083
6.960 6.991 0.903 0.084
6.991 7.023 0.787 0.078
7.023 7.055 0.848 0.081
7.055 7.086 0.850 0.081
7.086 7.118 0.830 0.080
7.118 7.150 0.871 0.082
7.150 7.181 0.888 0.083
7.181 7.213 0.778 0.078
7.213 7.245 0.995 0.088
7.245 7.276 0.817 0.080
7.276 7.308 0.680 0.073
7.308 7.340 0.966 0.087
7.340 7.371 0.768 0.077
7.371 7.403 0.802 0.079
7.403 7.435 0.918 0.085
7.435 7.466 0.793 0.079
7.466 7.498 0.982 0.087
7.498 7.530 1.050 0.090
7.530 7.561 0.910 0.084
7.561 7.593 0.926 0.085
7.593 7.625 1.068 0.091
7.625 7.656 0.965 0.087
7.656 7.688 0.881 0.083
7.688 7.720 0.809 0.079
7.720 7.751 0.817 0.080
7.751 7.783 0.895 0.083
7.783 7.815 0.832 0.080
7.815 7.846 0.840 0.081
7.846 7.878 0.701 0.074
7.878 7.910 0.817 0.080
7.910 7.941 0.739 0.076
7.941 7.973 0.871 0.082
7.973 8.005 0.730 0.075
8.005 8.036 0.780 0.078
8.036 8.068 0.944 0.086
8.068 8.100 0.848 0.081
8.100 8.131 0.888 0.083
8.131 8.163 1.025 0.089
8.163 8.195 0.802 0.079
8.195 8.226 0.843 0.081
8.226 8.258 0.903 0.084
8.258 8.290 0.911 0.084
8.290 8.321 0.708 0.074
8.321 8.353 0.989 0.088
8.353 8.385 0.787 0.078
8.385 8.416 0.730 0.075
8.416 8.448 0.809 0.079
8.448 8.480 0.801 0.079
8.480 8.511 0.848 0.081
8.511 8.543 0.763 0.077
8.543 8.575 0.669 0.072
8.575 8.606 0.949 0.086
8.606 8.638 0.841 0.081
8.638 8.670 0.911 0.084
8.670 8.701 0.913 0.084
8.701 8.733 0.983 0.087
8.733 8.765 0.862 0.082
8.765 8.796 0.895 0.083
8.796 8.828 0.707 0.074
8.828 8.860 0.621 0.070
8.860 8.891 0.724 0.075
8.891 8.923 0.715 0.075
8.923 8.955 0.756 0.077
8.955 8.986 0.788 0.078
8.986 9.018 0.716 0.075
9.018 9.050 0.692 0.073
9.050 9.081 0.702 0.074
9.081 9.113 0.701 0.074
9.113 9.145 0.786 0.078
9.145 9.176 0.693 0.073
9.176 9.208 0.691 0.073
9.208 9.240 0.702 0.074
9.240 9.271 0.686 0.073
9.271 9.303 0.669 0.072
9.303 9.335 0.638 0.070
9.335 9.366 0.716 0.075
9.366 9.398 0.646 0.071
9.398 9.430 0.754 0.077
9.430 9.461 0.647 0.071
9.461 9.493 0.777 0.078
9.493 9.525 0.589 0.068
9.525 9.556 0.654 0.071
9.556 9.588 0.723 0.075
9.588 9.620 0.583 0.067
9.620 9.651 0.668 0.072
9.651 9.683 0.622 0.070
9.683 9.715 0.528 0.064
9.715 9.746 0.561 0.066
9.746 9.778 0.574 0.067
9.778 9.810 0.543 0.065
9.810 9.841 0.498 0.062
9.841 9.873 0.490 0.062
9.873 9.905 0.398 0.056
9.905 9.936 0.388 0.055
9.936 9.968 0.453 0.059
9.968 10.000 0.412 0.057
