3.382 3.413 9111.626 764.716
3.413 3.445 8283.063 729.360
3.445 3.477 6789.732 659.550
3.477 3.508 8558.094 742.184
3.508 3.540 9569.006 784.023
3.540 3.572 9192.194 768.779
3.572 3.603 9510.066 781.805
3.603 3.635 7262.721 683.329
3.635 3.667 7646.409 701.026
3.667 3.698 7708.678 703.792
3.698 3.730 7837.001 709.610
3.730 3.762 8861.824 754.465
3.762 3.793 8981.207 759.115
3.793 3.825 8154.434 723.656
3.825 3.857 8411.835 735.025
3.857 3.888 9348.508 773.781
3.888 3.920 7760.423 705.551
3.920 3.952 8941.038 758.455
3.952 3.983 9681.985 787.980
3.983 4.015 7186.752 679.163
4.015 4.047 9240.593 770.117
4.047 4.078 8525.364 739.333
4.078 4.110 6678.153 654.932
4.110 4.142 7254.665 682.549
4.142 4.173 9810.967 793.273
4.173 4.205 8352.307 732.638
4.205 4.237 7587.639 698.595
4.237 4.268 8278.022 728.910
4.268 4.300 7315.496 685.259
4.300 4.332 6927.411 666.632
4.332 4.363 6745.399 658.378
4.363 4.395 9050.270 762.226
4.395 4.427 8218.178 726.464
4.427 4.458 7123.668 676.235
4.458 4.490 6221.517 631.761
4.490 4.522 8612.782 744.112
4.522 4.553 7498.850 693.368
4.553 4.585 8737.214 749.301
4.585 4.617 7642.136 700.620
4.617 4.648 7314.968 685.183
4.648 4.680 7583.253 698.182
4.680 4.712 8542.849 740.831
4.712 4.743 8736.490 749.230
4.743 4.775 7239.646 681.130
4.775 4.807 8673.122 746.538
4.807 4.838 8147.636 723.066
4.838 4.870 7138.984 677.664
4.870 4.902 6741.289 657.964
4.902 4.933 8473.181 737.568
4.933 4.965 8807.695 752.570
4.965 4.997 7696.405 702.657
4.997 5.028 7460.249 692.743
5.028 5.060 7646.873 701.058
5.060 5.092 6732.929 657.150
5.092 5.123 7375.573 687.840
5.123 5.155 7058.144 673.029
5.155 5.186 7245.059 681.620
5.186 5.218 7342.590 687.779
5.218 5.250 7063.352 673.527
5.250 5.281 6939.330 667.799
5.281 5.313 6743.273 658.135
5.313 5.345 8601.530 743.144
5.345 5.376 9957.371 799.904
5.376 5.408 6870.418 664.274
5.408 5.440 6488.338 645.713
5.440 5.471 8095.068 721.247
5.471 5.503 6995.226 670.108
5.503 5.535 6931.907 667.100
5.535 5.566 7702.014 703.164
5.566 5.598 6563.919 650.039
5.598 5.630 6798.664 660.426
5.630 5.661 7513.534 694.701
5.661 5.693 7780.551 707.415
5.693 5.725 7578.095 697.688
5.725 5.756 5778.968 609.219
5.756 5.788 7079.771 675.121
5.788 5.820 6997.743 670.356
5.820 5.851 8364.736 733.703
5.851 5.883 7717.064 704.551
5.883 5.915 6475.518 644.422
5.915 5.946 8142.991 722.658
5.946 5.978 7693.791 702.387
5.978 6.010 7824.251 708.472
6.010 6.041 7398.951 690.010
6.041 6.073 7839.745 709.867
6.073 6.105 8595.611 742.586
6.105 6.136 7766.630 706.123
6.136 6.168 7640.967 700.514
6.168 6.200 7512.381 694.620
6.200 6.231 6359.140 639.218
6.231 6.263 7262.979 683.310
6.263 6.295 7174.397 677.958
6.295 6.326 6034.273 622.465
6.326 6.358 6363.452 639.618
6.358 6.390 6618.495 652.231
6.390 6.421 7963.946 715.268
6.421 6.453 8991.903 760.055
6.453 6.485 10773.082 831.230
6.485 6.516 8643.976 744.030
6.516 6.548 10350.188 815.794
6.548 6.580 9375.598 776.008
6.580 6.611 8845.354 753.028
6.611 6.643 7783.382 707.683
6.643 6.675 6862.709 663.550
6.675 6.706 7071.530 674.328
6.706 6.738 7200.699 680.467
6.738 6.770 6171.128 629.916
6.770 6.801 7052.323 672.474
6.801 6.833 7435.216 690.409
6.833 6.865 6490.892 645.940
6.865 6.896 6162.421 629.003
6.896 6.928 7502.079 693.649
6.928 6.960 7270.817 684.070
6.960 6.991 7454.403 692.195
6.991 7.023 6494.929 646.350
7.023 7.055 6998.677 670.431
7.055 7.086 7011.311 671.647
7.086 7.118 6850.229 662.301
7.118 7.150 7188.505 679.308
7.150 7.181 7329.186 686.492
7.181 7.213 6422.976 642.363
7.213 7.245 8206.271 725.424
7.245 7.276 6742.024 658.034
7.276 7.308 5606.829 601.193
7.308 7.340 7969.475 715.751
7.340 7.371 6339.320 637.205
7.371 7.403 6615.814 651.924
7.403 7.435 7576.793 697.571
7.435 7.466 6539.380 647.582
7.466 7.498 8103.706 722.020
7.498 7.530 8666.131 745.940
7.530 7.561 7512.086 694.569
7.561 7.593 7641.966 700.609
7.593 7.625 8809.046 752.692
7.625 7.656 7963.378 715.213
7.656 7.688 7267.756 683.786
7.688 7.720 6676.782 654.783
7.720 7.751 6741.843 658.020
7.751 7.783 7385.056 688.722
7.783 7.815 6863.709 663.624
7.815 7.846 6934.336 667.329
7.846 7.878 5782.126 609.594
7.878 7.910 6743.326 658.173
7.910 7.941 6094.168 625.316
7.941 7.973 7187.695 679.264
7.973 8.005 6024.342 621.422
8.005 8.036 6433.973 643.483
8.036 8.068 7791.253 708.402
8.068 8.100 6995.534 670.145
8.100 8.131 7323.561 685.987
8.131 8.163 8456.980 736.153
8.163 8.195 6616.408 652.046
8.195 8.226 6954.425 669.277
8.226 8.258 7454.541 692.214
8.258 8.290 7515.235 694.872
8.290 8.321 5840.775 612.344
8.321 8.353 8159.873 724.144
8.353 8.385 6497.417 646.571
8.385 8.416 6019.162 620.895
8.416 8.448 6674.705 654.566
8.448 8.480 6609.756 651.358
8.480 8.511 6992.893 669.862
8.511 8.543 6299.355 636.408
8.543 8.575 5518.229 595.091
8.575 8.606 7827.214 708.730
8.606 8.638 6935.239 667.397
8.638 8.670 7515.255 694.892
8.670 8.701 7530.957 696.332
8.701 8.733 8107.815 722.373
8.733 8.765 7115.913 675.484
8.765 8.796 7387.125 688.912
8.796 8.828 5835.464 611.786
8.828 8.860 5124.149 572.947
8.860 8.891 5970.551 619.173
8.891 8.923 5900.924 615.269
8.923 8.955 6240.473 633.695
8.955 8.986 6500.637 646.903
8.986 9.018 5905.234 615.725
9.018 9.050 5713.064 605.639
9.050 9.081 5790.272 610.426
9.081 9.113 5785.027 609.875
9.113 9.145 6484.327 645.314
9.145 9.176 5720.728 606.456
9.176 9.208 5702.053 604.465
9.208 9.240 5795.084 610.965
9.240 9.271 5660.157 603.447
9.271 9.303 5520.636 595.372
9.303 9.335 5266.618 581.667
9.335 9.366 5911.432 616.378
9.366 9.398 5331.875 585.336
9.398 9.430 6222.447 631.881
9.430 9.461 5334.532 585.617
9.461 9.493 6411.831 641.236
9.493 9.525 4863.396 557.936
9.525 9.556 5394.868 588.679
9.556 9.588 5961.828 618.256
9.588 9.620 4809.444 555.383
9.620 9.651 5507.714 593.954
9.651 9.683 5130.610 573.653
9.683 9.715 4355.364 528.204
9.715 9.746 4629.400 545.664
9.746 9.778 4734.093 550.376
9.778 9.810 4483.055 535.869
9.810 9.841 4106.781 513.406
9.841 9.873 4046.667 509.887
9.873 9.905 3279.873 459.350
9.905 9.936 3203.436 453.078
9.936 9.968 3734.922 490.447
9.968 10.000 3401.701 467.296
